num_training_examples_observed,test_loss,num_correct,accuracy
0,96.01138367138235,48,0.0096
240,16.755934726170775,475,0.095
480,11.775373998417038,566,0.1132
720,7.263338465524151,690,0.138
960,5.3128870118607185,837,0.1674
1200,4.630185840358771,1007,0.2014
1440,4.472086209149932,1029,0.2058
1680,4.4509149984274625,1046,0.2092
1920,4.315508716094223,1085,0.217
2160,4.694513434319667,954,0.1908
2400,3.772278151378389,1197,0.2394
2640,3.8141683385962604,1199,0.2398
2880,4.002878150336516,1197,0.2394
3120,3.872787518802745,1237,0.2474
3360,3.4910215062550423,1266,0.2532
3600,3.769436416018328,1220,0.244
3840,3.824228534197394,1191,0.2382
4080,3.5535748730411965,1293,0.2586
4320,3.8148376105507062,1165,0.233
4560,3.49943757515018,1327,0.2654
4800,3.652570573193073,1258,0.2516
