num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9565631838798523,267,0.0534
1200,2.9062406356811525,382,0.0764
2400,2.8699702434539796,475,0.095
3600,2.844143011856079,475,0.095
4800,2.827606930541992,475,0.095
6000,2.81846898150444,475,0.095
7200,2.813843675470352,475,0.095
8400,2.8114544725894928,475,0.095
9600,2.8100817741394044,475,0.095
10800,2.8091901333332063,475,0.095
12000,2.808550307416916,475,0.095
13200,2.8080691648483276,475,0.095
14400,2.8076869967460634,475,0.095
15600,2.8073853759288787,475,0.095
16800,2.8071388291358947,475,0.095
18000,2.8069434144973755,475,0.095
19200,2.806783811235428,475,0.095
20400,2.806653116416931,475,0.095
21600,2.8065455862522124,475,0.095
22800,2.8064573753833773,475,0.095
24000,2.8063870236873627,475,0.095
