num_training_examples_observed,test_loss,num_correct,accuracy
0,2.942286730527878,308,0.0616
1200,2.935119574546814,474,0.0948
2400,2.932859256219864,474,0.0948
3600,2.9324233759880065,474,0.0948
4800,2.9324521159648893,474,0.0948
6000,2.932322969198227,474,0.0948
7200,2.931670843935013,474,0.0948
8400,2.929971181631088,474,0.0948
9600,2.9255976732254028,474,0.0948
10800,2.9093365878105164,474,0.0948
12000,2.7033112709760667,897,0.1794
13200,1.9015320718228816,1659,0.3318
14400,1.3945096639932133,2549,0.5098
15600,1.1265901055451948,3039,0.6078
16800,0.8985135685030254,3427,0.6854
18000,0.761418398784491,3723,0.7446
19200,0.6152694516644754,4006,0.8012
20400,0.5074582751364404,4201,0.8402
21600,0.4492145873625581,4297,0.8594
22800,0.45246006927239024,4278,0.8556
24000,0.48786790762641585,4276,0.8552
