num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9542889430999755,259,0.0518
240,2.9509345101833344,259,0.0518
480,2.9481438888549807,259,0.0518
720,2.945610781478882,259,0.0518
960,2.9429940215587616,259,0.0518
1200,2.9401282418727877,259,0.0518
1440,2.9370831338405607,259,0.0518
1680,2.9339214349269866,272,0.0544
1920,2.930888299036026,343,0.0686
2160,2.927697219848633,468,0.0936
2400,2.923977577018738,550,0.11
2640,2.919099738407135,579,0.1158
2880,2.9119576372623444,583,0.1166
3120,2.9014134443998336,589,0.1178
3360,2.8837177549362183,596,0.1192
3600,2.855734995651245,611,0.1222
3840,2.810209662246704,631,0.1262
4080,2.741717004442215,643,0.1286
4320,2.638355389404297,674,0.1348
4560,2.500809383893013,944,0.1888
4800,2.340523374283314,1193,0.2386
