num_training_examples_observed,test_loss,num_correct,accuracy
0,110.66961716352925,245,0.049
2400,5.145226860879281,1223,0.2446
4800,3.2692619891479686,2011,0.4022
7200,2.773492266853397,2324,0.4648
9600,2.568101350687161,2449,0.4898
12000,2.5536526858813886,2348,0.4696
14400,2.4627887564362596,2263,0.4526
16800,2.3029372659742418,2635,0.527
19200,2.5572048112356183,2484,0.4968
21600,2.288961721573231,2448,0.4896
24000,2.224660588959016,2573,0.5146
26400,2.3127929984259974,2665,0.533
28800,2.6855155802997333,2765,0.553
31200,2.3890328105404888,2783,0.5566
33600,2.434965142692756,2735,0.547
36000,2.3311491577356223,2903,0.5806
38400,2.3736996517443254,2918,0.5836
40800,2.135992996655632,3075,0.615
43200,2.0836148135921433,3157,0.6314
45600,2.240179879695081,2855,0.571
48000,2.1608507155688454,3097,0.6194
