num_training_examples_observed,test_loss,num_correct,accuracy
0,2.954286153316498,267,0.0534
1200,2.9412949161052704,294,0.0588
2400,2.9351520968914033,474,0.0948
3600,2.9320340382575987,474,0.0948
4800,2.929833969974518,474,0.0948
6000,2.9265338569164276,474,0.0948
7200,2.9172772044181823,474,0.0948
8400,2.870590895652771,509,0.1018
9600,2.266106498554349,1191,0.2382
10800,1.7790952799797057,1771,0.3542
12000,1.5512440090093762,2141,0.4282
13200,1.3329212058299686,2561,0.5122
14400,1.0987664784891298,3013,0.6026
15600,0.8311062019299134,3605,0.721
16800,0.6249781855795038,4007,0.8014
18000,0.5103096836941841,4182,0.8364
19200,0.4522641644841846,4285,0.857
20400,0.42994979346761464,4348,0.8696
21600,0.43374686095430526,4360,0.872
22800,0.41400639972634035,4382,0.8764
24000,0.39366574586948383,4443,0.8886
