num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6865120645188079,158,0.5
1502,0.6110661774579011,246,0.7784810126582279
3004,0.5419426164457197,246,0.7784810126582279
4506,0.5073811650523751,246,0.7784810126582279
6008,0.48804345349280187,246,0.7784810126582279
7510,0.5115093732568806,246,0.7784810126582279
9012,0.44969044032114663,246,0.7784810126582279
10514,0.4145720789619409,254,0.8037974683544303
12016,0.3948269861105968,268,0.8481012658227848
13518,0.38561341161412316,265,0.8386075949367089
15020,0.3697016247497231,268,0.8481012658227848
16522,0.3644531866369026,265,0.8386075949367089
18024,0.3488942695791213,267,0.8449367088607594
19526,0.3480570043889029,265,0.8386075949367089
21028,0.3364239802968204,266,0.8417721518987342
22530,0.33319592757756183,266,0.8417721518987342
24032,0.32605284051894584,268,0.8481012658227848
25534,0.4406238448305263,246,0.7784810126582279
27036,0.43794367521064786,246,0.7784810126582279
28538,0.4361650003714353,246,0.7784810126582279
30040,0.43481859077255186,246,0.7784810126582279
